"Environment","predictive_ability","rep","fold","trait","model","CV"
"Brau-2016",0.597104249920981,5,1,"MC","M2","CV2"
"Aber-2015",0.563672664835462,5,1,"DM","M3","CV2"
"Aber-2016",0.676950776656765,5,1,"DM","M3","CV2"
"Brau-2014",0.645864281264692,5,1,"DM","M3","CV2"
"Brau-2015",0.899477207630211,5,1,"DM","M3","CV2"
"Brau-2016",0.794007511101243,5,1,"DM","M3","CV2"
"Aber-2015",0.585284493349143,5,1,"FW","M3","CV2"
"Aber-2016",0.677355908292383,5,1,"FW","M3","CV2"
"Brau-2014",0.611508248831647,5,1,"FW","M3","CV2"
"Brau-2015",0.872370324935922,5,1,"FW","M3","CV2"
"Brau-2016",0.762594539672927,5,1,"FW","M3","CV2"
"Aber-2015",0.63638978638498,5,1,"MC","M3","CV2"
"Aber-2016",0.813572526657076,5,1,"MC","M3","CV2"
"Brau-2014",0.599833136390213,5,1,"MC","M3","CV2"
"Brau-2015",0.779784869330642,5,1,"MC","M3","CV2"
"Brau-2016",0.590842184431665,5,1,"MC","M3","CV2"
"Aber-2015",0.603379020638644,6,1,"DM","M1","CV1"
"Aber-2016",0.156032697489407,6,1,"DM","M1","CV1"
"Brau-2014",-0.243526793575867,6,1,"DM","M1","CV1"
"Brau-2015",0.273995882890173,6,1,"DM","M1","CV1"
"Brau-2016",-0.267873544515848,6,1,"DM","M1","CV1"
"Aber-2015",0.627094387027703,6,1,"FW","M1","CV1"
"Aber-2016",0.238473529206569,6,1,"FW","M1","CV1"
"Brau-2014",-0.37138850551273,6,1,"FW","M1","CV1"
"Brau-2015",0.344625794504118,6,1,"FW","M1","CV1"
"Brau-2016",-0.283281582449366,6,1,"FW","M1","CV1"
"Aber-2015",0.410763115894056,6,1,"MC","M1","CV1"
"Aber-2016",0.360337168139482,6,1,"MC","M1","CV1"
"Brau-2014",0.302361183893236,6,1,"MC","M1","CV1"
"Brau-2015",0.249084725541511,6,1,"MC","M1","CV1"
"Brau-2016",-0.0874654786244762,6,1,"MC","M1","CV1"
"Aber-2015",0.619981665252769,6,1,"DM","M2","CV1"
"Aber-2016",0.200404303853795,6,1,"DM","M2","CV1"
"Brau-2014",-0.220247581882127,6,1,"DM","M2","CV1"
"Brau-2015",0.287422750882229,6,1,"DM","M2","CV1"
"Brau-2016",-0.242266510818944,6,1,"DM","M2","CV1"
"Aber-2015",0.676372869267236,6,1,"FW","M2","CV1"
"Aber-2016",0.290840562255819,6,1,"FW","M2","CV1"
"Brau-2014",-0.324131526195161,6,1,"FW","M2","CV1"
"Brau-2015",0.372130644902331,6,1,"FW","M2","CV1"
"Brau-2016",-0.208249642088721,6,1,"FW","M2","CV1"
"Aber-2015",0.438177080159,6,1,"MC","M2","CV1"
"Aber-2016",0.448716753766121,6,1,"MC","M2","CV1"
"Brau-2014",0.325475467609556,6,1,"MC","M2","CV1"
"Brau-2015",0.301567054371624,6,1,"MC","M2","CV1"
"Brau-2016",-0.102463945441527,6,1,"MC","M2","CV1"
"Aber-2015",0.591085554009663,6,1,"DM","M3","CV1"
"Aber-2016",0.175583135668529,6,1,"DM","M3","CV1"
"Brau-2014",0.0529877527473785,6,1,"DM","M3","CV1"
"Brau-2015",0.140196670866847,6,1,"DM","M3","CV1"
"Brau-2016",-0.115730738902566,6,1,"DM","M3","CV1"
"Aber-2015",0.598731548851256,6,1,"FW","M3","CV1"
"Aber-2016",0.284571117372278,6,1,"FW","M3","CV1"
"Brau-2014",-0.0247358623388531,6,1,"FW","M3","CV1"
"Brau-2015",0.235238149991229,6,1,"FW","M3","CV1"
"Brau-2016",-0.162941583291553,6,1,"FW","M3","CV1"
"Aber-2015",0.483385178320702,6,1,"MC","M3","CV1"
"Aber-2016",0.432592572843639,6,1,"MC","M3","CV1"
"Brau-2014",0.337555437512006,6,1,"MC","M3","CV1"
"Brau-2015",0.301408153165502,6,1,"MC","M3","CV1"
"Brau-2016",-0.122439286550504,6,1,"MC","M3","CV1"
"Aber-2015",0.805996600891335,6,1,"DM","M1","CV2"
"Aber-2016",0.775055417417755,6,1,"DM","M1","CV2"
"Brau-2014",0.73785568239789,6,1,"DM","M1","CV2"
"Brau-2015",0.643028737143686,6,1,"DM","M1","CV2"
"Brau-2016",0.655837778181097,6,1,"DM","M1","CV2"
"Aber-2015",0.834312583357288,6,1,"FW","M1","CV2"
"Aber-2016",0.776984965381484,6,1,"FW","M1","CV2"
"Brau-2014",0.690862932149404,6,1,"FW","M1","CV2"
"Brau-2015",0.671836864397423,6,1,"FW","M1","CV2"
"Brau-2016",0.606977444406983,6,1,"FW","M1","CV2"
"Aber-2015",0.656187706653094,6,1,"MC","M1","CV2"
"Aber-2016",0.76602573265668,6,1,"MC","M1","CV2"
"Brau-2014",0.0181576376972935,6,1,"MC","M1","CV2"
"Brau-2015",0.664760962543988,6,1,"MC","M1","CV2"
"Brau-2016",0.0306525760358754,6,1,"MC","M1","CV2"
"Aber-2015",0.820898384193086,6,1,"DM","M2","CV2"
"Aber-2016",0.779044341054449,6,1,"DM","M2","CV2"
"Brau-2014",0.73277268964247,6,1,"DM","M2","CV2"
"Brau-2015",0.664618460406857,6,1,"DM","M2","CV2"
"Brau-2016",0.675168280658387,6,1,"DM","M2","CV2"
"Aber-2015",0.845980216835974,6,1,"FW","M2","CV2"
"Aber-2016",0.778449735177561,6,1,"FW","M2","CV2"
"Brau-2014",0.680863259877256,6,1,"FW","M2","CV2"
"Brau-2015",0.701549870944257,6,1,"FW","M2","CV2"
"Brau-2016",0.634737841295627,6,1,"FW","M2","CV2"
"Aber-2015",0.670400608381082,6,1,"MC","M2","CV2"
"Aber-2016",0.769630406239002,6,1,"MC","M2","CV2"
"Brau-2014",0.00182129482383666,6,1,"MC","M2","CV2"
"Brau-2015",0.658638313923859,6,1,"MC","M2","CV2"
"Brau-2016",0.040725611200607,6,1,"MC","M2","CV2"
"Aber-2015",0.874823496861942,6,1,"DM","M3","CV2"
"Aber-2016",0.790623157563175,6,1,"DM","M3","CV2"
"Brau-2014",0.772580792944081,6,1,"DM","M3","CV2"
"Brau-2015",0.726689191108428,6,1,"DM","M3","CV2"
"Brau-2016",0.731100315198549,6,1,"DM","M3","CV2"
"Aber-2015",0.882045478289315,6,1,"FW","M3","CV2"
"Aber-2016",0.770121242887572,6,1,"FW","M3","CV2"
"Brau-2014",0.748873625173975,6,1,"FW","M3","CV2"
"Brau-2015",0.762666833177966,6,1,"FW","M3","CV2"
"Brau-2016",0.694491082735586,6,1,"FW","M3","CV2"
"Aber-2015",0.599424176258203,6,1,"MC","M3","CV2"
"Aber-2016",0.743701065563179,6,1,"MC","M3","CV2"
"Brau-2014",0.0168595661424564,6,1,"MC","M3","CV2"
"Brau-2015",0.69548220389476,6,1,"MC","M3","CV2"
"Brau-2016",0.210584691575533,6,1,"MC","M3","CV2"
"Aber-2015",0.480083210858343,7,1,"DM","M1","CV1"
"Aber-2016",0.221882737221689,7,1,"DM","M1","CV1"
"Brau-2014",0.388045295461597,7,1,"DM","M1","CV1"
"Brau-2015",0.0757211689763378,7,1,"DM","M1","CV1"
"Brau-2016",-0.0267423667884784,7,1,"DM","M1","CV1"
"Aber-2015",0.519284949676409,7,1,"FW","M1","CV1"
"Aber-2016",0.306880385012955,7,1,"FW","M1","CV1"
"Brau-2014",0.274129273080999,7,1,"FW","M1","CV1"
"Brau-2015",0.157556594234478,7,1,"FW","M1","CV1"
"Brau-2016",0.100645759667954,7,1,"FW","M1","CV1"
"Aber-2015",0.456446003721376,7,1,"MC","M1","CV1"
"Aber-2016",0.54734068580032,7,1,"MC","M1","CV1"
"Brau-2014",0.445252850364948,7,1,"MC","M1","CV1"
"Brau-2015",0.518488882012281,7,1,"MC","M1","CV1"
"Brau-2016",0.374205612695863,7,1,"MC","M1","CV1"
"Aber-2015",0.549312457849594,7,1,"DM","M2","CV1"
"Aber-2016",0.310045576633296,7,1,"DM","M2","CV1"
"Brau-2014",0.357403390775433,7,1,"DM","M2","CV1"
"Brau-2015",0.141128225674574,7,1,"DM","M2","CV1"
"Brau-2016",-0.0132170782487285,7,1,"DM","M2","CV1"
"Aber-2015",0.603212667196195,7,1,"FW","M2","CV1"
"Aber-2016",0.400744429522147,7,1,"FW","M2","CV1"
"Brau-2014",0.270211112270613,7,1,"FW","M2","CV1"
"Brau-2015",0.238596579089852,7,1,"FW","M2","CV1"
"Brau-2016",0.0992968264703228,7,1,"FW","M2","CV1"
"Aber-2015",0.491729921723117,7,1,"MC","M2","CV1"
"Aber-2016",0.569081990075562,7,1,"MC","M2","CV1"
"Brau-2014",0.532836805786047,7,1,"MC","M2","CV1"
"Brau-2015",0.531037161027243,7,1,"MC","M2","CV1"
"Brau-2016",0.298271222828219,7,1,"MC","M2","CV1"
"Aber-2015",0.496978249983882,7,1,"DM","M3","CV1"
"Aber-2016",0.319950566182972,7,1,"DM","M3","CV1"
"Brau-2014",0.487908945356881,7,1,"DM","M3","CV1"
"Brau-2015",0.179957915771387,7,1,"DM","M3","CV1"
"Brau-2016",0.0886503448320468,7,1,"DM","M3","CV1"
"Aber-2015",0.50881829487962,7,1,"FW","M3","CV1"
"Aber-2016",0.398072176005373,7,1,"FW","M3","CV1"
"Brau-2014",0.394302763551993,7,1,"FW","M3","CV1"
"Brau-2015",0.260928682855571,7,1,"FW","M3","CV1"
"Brau-2016",0.163999167305241,7,1,"FW","M3","CV1"
"Aber-2015",0.52798238686081,7,1,"MC","M3","CV1"
"Aber-2016",0.629681559683239,7,1,"MC","M3","CV1"
"Brau-2014",0.443903636965344,7,1,"MC","M3","CV1"
"Brau-2015",0.558313304753301,7,1,"MC","M3","CV1"
"Brau-2016",0.350618501358896,7,1,"MC","M3","CV1"
"Aber-2015",0.814233030517021,7,1,"DM","M1","CV2"
"Aber-2016",0.550484659461255,7,1,"DM","M1","CV2"
"Brau-2014",0.547819072659354,7,1,"DM","M1","CV2"
"Brau-2015",0.702355032861552,7,1,"DM","M1","CV2"
"Brau-2016",0.623663412112654,7,1,"DM","M1","CV2"
"Aber-2015",0.805278484654953,7,1,"FW","M1","CV2"
"Aber-2016",0.649826103875303,7,1,"FW","M1","CV2"
"Brau-2014",0.421177971976791,7,1,"FW","M1","CV2"
"Brau-2015",0.704912072257593,7,1,"FW","M1","CV2"
"Brau-2016",0.41102694642577,7,1,"FW","M1","CV2"
"Aber-2015",0.830263829556751,7,1,"MC","M1","CV2"
"Aber-2016",0.782616357551686,7,1,"MC","M1","CV2"
"Brau-2014",0.605482028045105,7,1,"MC","M1","CV2"
"Brau-2015",0.752926985075626,7,1,"MC","M1","CV2"
"Brau-2016",0.562055878500744,7,1,"MC","M1","CV2"
"Aber-2015",0.808394092389855,7,1,"DM","M2","CV2"
"Aber-2016",0.544063179724175,7,1,"DM","M2","CV2"
"Brau-2014",0.51070288028083,7,1,"DM","M2","CV2"
"Brau-2015",0.707365034332941,7,1,"DM","M2","CV2"
"Brau-2016",0.645309165082908,7,1,"DM","M2","CV2"
"Aber-2015",0.798057638345885,7,1,"FW","M2","CV2"
"Aber-2016",0.653548691773982,7,1,"FW","M2","CV2"
"Brau-2014",0.373940808535894,7,1,"FW","M2","CV2"
"Brau-2015",0.715941946083904,7,1,"FW","M2","CV2"
"Brau-2016",0.454843812160727,7,1,"FW","M2","CV2"
"Aber-2015",0.840341967495925,7,1,"MC","M2","CV2"
"Aber-2016",0.801279185208639,7,1,"MC","M2","CV2"
"Brau-2014",0.593773270003973,7,1,"MC","M2","CV2"
"Brau-2015",0.774568599517746,7,1,"MC","M2","CV2"
"Brau-2016",0.57724694481461,7,1,"MC","M2","CV2"
"Aber-2015",0.832347159096813,7,1,"DM","M3","CV2"
"Aber-2016",0.402400725389961,7,1,"DM","M3","CV2"
"Brau-2014",0.661812622752486,7,1,"DM","M3","CV2"
"Brau-2015",0.708668699854383,7,1,"DM","M3","CV2"
"Brau-2016",0.669264939202346,7,1,"DM","M3","CV2"
"Aber-2015",0.796538095146306,7,1,"FW","M3","CV2"
"Aber-2016",0.520649671484754,7,1,"FW","M3","CV2"
"Brau-2014",0.672513296081295,7,1,"FW","M3","CV2"
"Brau-2015",0.714854183914874,7,1,"FW","M3","CV2"
"Brau-2016",0.554593301468803,7,1,"FW","M3","CV2"
"Aber-2015",0.792086612338497,7,1,"MC","M3","CV2"
"Aber-2016",0.802516069414202,7,1,"MC","M3","CV2"
"Brau-2014",0.576482364514885,7,1,"MC","M3","CV2"
"Brau-2015",0.818991880735209,7,1,"MC","M3","CV2"
"Brau-2016",0.628788838959198,7,1,"MC","M3","CV2"
"Aber-2015",0.598897562348975,8,1,"DM","M1","CV1"
"Aber-2016",0.404339098767121,8,1,"DM","M1","CV1"
"Brau-2014",0.565902054606432,8,1,"DM","M1","CV1"
"Brau-2015",0.688668349654122,8,1,"DM","M1","CV1"
"Brau-2016",0.647373373656786,8,1,"DM","M1","CV1"
"Aber-2015",0.552415162589154,8,1,"FW","M1","CV1"
"Aber-2016",0.395682425283564,8,1,"FW","M1","CV1"
"Brau-2014",0.53955524876188,8,1,"FW","M1","CV1"
"Brau-2015",0.649523371712562,8,1,"FW","M1","CV1"
"Brau-2016",0.530692782847222,8,1,"FW","M1","CV1"
"Aber-2015",0.324754989980997,8,1,"MC","M1","CV1"
"Aber-2016",0.208340191557754,8,1,"MC","M1","CV1"
"Brau-2014",0.420774801518146,8,1,"MC","M1","CV1"
"Brau-2015",-0.00438991184373825,8,1,"MC","M1","CV1"
"Brau-2016",0.0301535284302078,8,1,"MC","M1","CV1"
"Aber-2015",0.575458534536822,8,1,"DM","M2","CV1"
"Aber-2016",0.393821789969063,8,1,"DM","M2","CV1"
"Brau-2014",0.480609844238062,8,1,"DM","M2","CV1"
"Brau-2015",0.710940949212805,8,1,"DM","M2","CV1"
"Brau-2016",0.683338792715472,8,1,"DM","M2","CV1"
"Aber-2015",0.55513426241463,8,1,"FW","M2","CV1"
"Aber-2016",0.40261147946748,8,1,"FW","M2","CV1"
"Brau-2014",0.461010837924525,8,1,"FW","M2","CV1"
"Brau-2015",0.663364588182779,8,1,"FW","M2","CV1"
"Brau-2016",0.594659414860532,8,1,"FW","M2","CV1"
"Aber-2015",0.364094736267991,8,1,"MC","M2","CV1"
"Aber-2016",0.289417828665112,8,1,"MC","M2","CV1"
"Brau-2014",0.419838523278379,8,1,"MC","M2","CV1"
"Brau-2015",0.0463809773560927,8,1,"MC","M2","CV1"
"Brau-2016",0.0814800707811562,8,1,"MC","M2","CV1"
"Aber-2015",0.591850797132468,8,1,"DM","M3","CV1"
"Aber-2016",0.418943486449261,8,1,"DM","M3","CV1"
"Brau-2014",0.626512650343265,8,1,"DM","M3","CV1"
"Brau-2015",0.697334696732705,8,1,"DM","M3","CV1"
"Brau-2016",0.650593747896216,8,1,"DM","M3","CV1"
"Aber-2015",0.570998848683976,8,1,"FW","M3","CV1"
"Aber-2016",0.435308258831445,8,1,"FW","M3","CV1"
"Brau-2014",0.643956396532635,8,1,"FW","M3","CV1"
"Brau-2015",0.653924268455232,8,1,"FW","M3","CV1"
"Brau-2016",0.548994647590961,8,1,"FW","M3","CV1"
"Aber-2015",0.325765627010288,8,1,"MC","M3","CV1"
"Aber-2016",0.228289349909841,8,1,"MC","M3","CV1"
"Brau-2014",0.42815625619964,8,1,"MC","M3","CV1"
"Brau-2015",0.0525772315602671,8,1,"MC","M3","CV1"
"Brau-2016",0.0890252303354342,8,1,"MC","M3","CV1"
"Aber-2015",0.792934876872155,8,1,"DM","M1","CV2"
"Aber-2016",0.590451144751923,8,1,"DM","M1","CV2"
"Brau-2014",0.820885442383921,8,1,"DM","M1","CV2"
"Brau-2015",0.725547159902388,8,1,"DM","M1","CV2"
"Brau-2016",0.65624912950105,8,1,"DM","M1","CV2"
"Aber-2015",0.764158935574296,8,1,"FW","M1","CV2"
"Aber-2016",0.536893551360811,8,1,"FW","M1","CV2"
"Brau-2014",0.781392127701504,8,1,"FW","M1","CV2"
"Brau-2015",0.765650537621987,8,1,"FW","M1","CV2"
"Brau-2016",0.628613635393943,8,1,"FW","M1","CV2"
"Aber-2015",0.587198799586251,8,1,"MC","M1","CV2"
"Aber-2016",0.821087872028779,8,1,"MC","M1","CV2"
"Brau-2014",0.340778439536925,8,1,"MC","M1","CV2"
"Brau-2015",0.842312285974467,8,1,"MC","M1","CV2"
"Brau-2016",0.695826206628708,8,1,"MC","M1","CV2"
"Aber-2015",0.800673425107019,8,1,"DM","M2","CV2"
"Aber-2016",0.597175138999166,8,1,"DM","M2","CV2"
"Brau-2014",0.806208317933911,8,1,"DM","M2","CV2"
"Brau-2015",0.724386497852858,8,1,"DM","M2","CV2"
"Brau-2016",0.679517076099533,8,1,"DM","M2","CV2"
"Aber-2015",0.77171013253357,8,1,"FW","M2","CV2"
"Aber-2016",0.550746225714776,8,1,"FW","M2","CV2"
"Brau-2014",0.770246741497506,8,1,"FW","M2","CV2"
"Brau-2015",0.765500807602042,8,1,"FW","M2","CV2"
"Brau-2016",0.663397589549494,8,1,"FW","M2","CV2"
"Aber-2015",0.568879748101174,8,1,"MC","M2","CV2"
"Aber-2016",0.821673210027126,8,1,"MC","M2","CV2"
"Brau-2014",0.328602548526622,8,1,"MC","M2","CV2"
"Brau-2015",0.830866687924896,8,1,"MC","M2","CV2"
"Brau-2016",0.688912206927487,8,1,"MC","M2","CV2"
"Aber-2015",0.810190035909777,8,1,"DM","M3","CV2"
"Aber-2016",0.550416672956079,8,1,"DM","M3","CV2"
"Brau-2014",0.87793342173191,8,1,"DM","M3","CV2"
"Brau-2015",0.73895342177232,8,1,"DM","M3","CV2"
"Brau-2016",0.703280829073405,8,1,"DM","M3","CV2"
"Aber-2015",0.774522518247246,8,1,"FW","M3","CV2"
"Aber-2016",0.509479072435878,8,1,"FW","M3","CV2"
"Brau-2014",0.843397005726825,8,1,"FW","M3","CV2"
"Brau-2015",0.79172182503034,8,1,"FW","M3","CV2"
"Brau-2016",0.678941454341403,8,1,"FW","M3","CV2"
"Aber-2015",0.617751339407282,8,1,"MC","M3","CV2"
"Aber-2016",0.827013630405075,8,1,"MC","M3","CV2"
"Brau-2014",0.376875324616556,8,1,"MC","M3","CV2"
"Brau-2015",0.822759803075737,8,1,"MC","M3","CV2"
"Brau-2016",0.724075677319784,8,1,"MC","M3","CV2"
"Aber-2015",0.610258995062045,9,1,"DM","M1","CV1"
"Aber-2016",0.322074376925371,9,1,"DM","M1","CV1"
"Brau-2014",0.445237651778227,9,1,"DM","M1","CV1"
"Brau-2015",0.345019055354043,9,1,"DM","M1","CV1"
"Brau-2016",0.493017157166249,9,1,"DM","M1","CV1"
"Aber-2015",0.571437490012295,9,1,"FW","M1","CV1"
"Aber-2016",0.346358104283528,9,1,"FW","M1","CV1"
"Brau-2014",0.403752495656847,9,1,"FW","M1","CV1"
"Brau-2015",0.35062389086003,9,1,"FW","M1","CV1"
"Brau-2016",0.303943130575344,9,1,"FW","M1","CV1"
"Aber-2015",0.37589345123306,9,1,"MC","M1","CV1"
"Aber-2016",0.453954866405744,9,1,"MC","M1","CV1"
"Brau-2014",0.770600213121279,9,1,"MC","M1","CV1"
"Brau-2015",0.495670073513093,9,1,"MC","M1","CV1"
"Brau-2016",0.152057493431785,9,1,"MC","M1","CV1"
"Aber-2015",0.617597645966632,9,1,"DM","M2","CV1"
"Aber-2016",0.348706645281654,9,1,"DM","M2","CV1"
"Brau-2014",0.43025966676112,9,1,"DM","M2","CV1"
"Brau-2015",0.360706782322947,9,1,"DM","M2","CV1"
"Brau-2016",0.48401215382105,9,1,"DM","M2","CV1"
"Aber-2015",0.635387162105125,9,1,"FW","M2","CV1"
"Aber-2016",0.416191658612148,9,1,"FW","M2","CV1"
"Brau-2014",0.393638860572865,9,1,"FW","M2","CV1"
"Brau-2015",0.383594725427888,9,1,"FW","M2","CV1"
"Brau-2016",0.282315437742892,9,1,"FW","M2","CV1"
"Aber-2015",0.4210375499766,9,1,"MC","M2","CV1"
"Aber-2016",0.504299369671601,9,1,"MC","M2","CV1"
"Brau-2014",0.774268069069289,9,1,"MC","M2","CV1"
"Brau-2015",0.513207599386846,9,1,"MC","M2","CV1"
"Brau-2016",0.21622637149466,9,1,"MC","M2","CV1"
"Aber-2015",0.679128580396854,9,1,"DM","M3","CV1"
"Aber-2016",0.369245752619746,9,1,"DM","M3","CV1"
"Brau-2014",0.569175399094859,9,1,"DM","M3","CV1"
"Brau-2015",0.254729715121778,9,1,"DM","M3","CV1"
"Brau-2016",0.427798363744279,9,1,"DM","M3","CV1"
"Aber-2015",0.664303872725434,9,1,"FW","M3","CV1"
"Aber-2016",0.454854393365761,9,1,"FW","M3","CV1"
"Brau-2014",0.569609104200254,9,1,"FW","M3","CV1"
"Brau-2015",0.247626780046398,9,1,"FW","M3","CV1"
"Brau-2016",0.224765958664851,9,1,"FW","M3","CV1"
"Aber-2015",0.400799097351881,9,1,"MC","M3","CV1"
"Aber-2016",0.534721686342142,9,1,"MC","M3","CV1"
"Brau-2014",0.721916826194634,9,1,"MC","M3","CV1"
"Brau-2015",0.554910645559383,9,1,"MC","M3","CV1"
"Brau-2016",0.195962132790342,9,1,"MC","M3","CV1"
"Aber-2015",0.860868546708237,9,1,"DM","M1","CV2"
"Aber-2016",0.68864976875015,9,1,"DM","M1","CV2"
"Brau-2014",0.40856223276677,9,1,"DM","M1","CV2"
"Brau-2015",0.659175696991028,9,1,"DM","M1","CV2"
"Brau-2016",0.62642197224075,9,1,"DM","M1","CV2"
"Aber-2015",0.873154235967488,9,1,"FW","M1","CV2"
"Aber-2016",0.706886942889497,9,1,"FW","M1","CV2"
"Brau-2014",0.231160671346342,9,1,"FW","M1","CV2"
"Brau-2015",0.682679662314767,9,1,"FW","M1","CV2"
"Brau-2016",0.460883006634695,9,1,"FW","M1","CV2"
"Aber-2015",0.86297808974761,9,1,"MC","M1","CV2"
"Aber-2016",0.743575580866383,9,1,"MC","M1","CV2"
"Brau-2014",0.465870798085416,9,1,"MC","M1","CV2"
"Brau-2015",0.725864435708571,9,1,"MC","M1","CV2"
"Brau-2016",0.735799811267479,9,1,"MC","M1","CV2"
"Aber-2015",0.853473349198089,9,1,"DM","M2","CV2"
"Aber-2016",0.698241128009833,9,1,"DM","M2","CV2"
"Brau-2014",0.381602874453007,9,1,"DM","M2","CV2"
"Brau-2015",0.668699509609919,9,1,"DM","M2","CV2"
"Brau-2016",0.625092937153798,9,1,"DM","M2","CV2"
"Aber-2015",0.862159472328645,9,1,"FW","M2","CV2"
"Aber-2016",0.71343839581571,9,1,"FW","M2","CV2"
"Brau-2014",0.202355280850679,9,1,"FW","M2","CV2"
"Brau-2015",0.693696047557476,9,1,"FW","M2","CV2"
"Brau-2016",0.46120094195138,9,1,"FW","M2","CV2"
"Aber-2015",0.86566148297788,9,1,"MC","M2","CV2"
"Aber-2016",0.749532996209073,9,1,"MC","M2","CV2"
"Brau-2014",0.462363425719571,9,1,"MC","M2","CV2"
"Brau-2015",0.738973026605096,9,1,"MC","M2","CV2"
"Brau-2016",0.746079162443945,9,1,"MC","M2","CV2"
"Aber-2015",0.884947053000708,9,1,"DM","M3","CV2"
"Aber-2016",0.661534241992904,9,1,"DM","M3","CV2"
"Brau-2014",0.50585545268026,9,1,"DM","M3","CV2"
"Brau-2015",0.700563087776947,9,1,"DM","M3","CV2"
"Brau-2016",0.444685632083456,9,1,"DM","M3","CV2"
"Aber-2015",0.863169392130663,9,1,"FW","M3","CV2"
"Aber-2016",0.671371837147208,9,1,"FW","M3","CV2"
"Brau-2014",0.386573139451205,9,1,"FW","M3","CV2"
"Brau-2015",0.72820858582574,9,1,"FW","M3","CV2"
"Brau-2016",0.221167749168084,9,1,"FW","M3","CV2"
"Aber-2015",0.872244405364566,9,1,"MC","M3","CV2"
"Aber-2016",0.730379741864809,9,1,"MC","M3","CV2"
"Brau-2014",0.496003727338409,9,1,"MC","M3","CV2"
"Brau-2015",0.748439757892381,9,1,"MC","M3","CV2"
"Brau-2016",0.715098713554911,9,1,"MC","M3","CV2"
"Aber-2015",0.50549003291239,10,1,"DM","M1","CV1"
"Aber-2016",0.311139950577456,10,1,"DM","M1","CV1"
"Brau-2014",0.0448180671818162,10,1,"DM","M1","CV1"
"Brau-2015",0.353932659767822,10,1,"DM","M1","CV1"
"Brau-2016",0.487868884643587,10,1,"DM","M1","CV1"
"Aber-2015",0.48568175254264,10,1,"FW","M1","CV1"
"Aber-2016",0.351419002236636,10,1,"FW","M1","CV1"
"Brau-2014",-0.0149638702473939,10,1,"FW","M1","CV1"
"Brau-2015",0.374391708615339,10,1,"FW","M1","CV1"
"Brau-2016",0.413773305821086,10,1,"FW","M1","CV1"
"Aber-2015",0.326259683734338,10,1,"MC","M1","CV1"
"Aber-2016",0.287194139507627,10,1,"MC","M1","CV1"
"Brau-2014",0.598234746221376,10,1,"MC","M1","CV1"
"Brau-2015",0.500019842378349,10,1,"MC","M1","CV1"
"Brau-2016",0.147668588115957,10,1,"MC","M1","CV1"
"Aber-2015",0.632515080361017,10,1,"DM","M2","CV1"
"Aber-2016",0.476110676260086,10,1,"DM","M2","CV1"
"Brau-2014",0.11647656650018,10,1,"DM","M2","CV1"
"Brau-2015",0.474714383161483,10,1,"DM","M2","CV1"
"Brau-2016",0.460063263760022,10,1,"DM","M2","CV1"
"Aber-2015",0.640997258353321,10,1,"FW","M2","CV1"
"Aber-2016",0.520938410128378,10,1,"FW","M2","CV1"
"Brau-2014",0.0599610567041571,10,1,"FW","M2","CV1"
"Brau-2015",0.493182608194223,10,1,"FW","M2","CV1"
"Brau-2016",0.399950591694106,10,1,"FW","M2","CV1"
"Aber-2015",0.391890323493931,10,1,"MC","M2","CV1"
"Aber-2016",0.36425886983192,10,1,"MC","M2","CV1"
"Brau-2014",0.647692585609639,10,1,"MC","M2","CV1"
"Brau-2015",0.577648659065913,10,1,"MC","M2","CV1"
"Brau-2016",0.245903279216701,10,1,"MC","M2","CV1"
"Aber-2015",0.589719291819962,10,1,"DM","M3","CV1"
"Aber-2016",0.484474693364096,10,1,"DM","M3","CV1"
"Brau-2014",0.33124917717291,10,1,"DM","M3","CV1"
"Brau-2015",0.51649960356574,10,1,"DM","M3","CV1"
"Brau-2016",0.534854083740315,10,1,"DM","M3","CV1"
"Aber-2015",0.547493231458098,10,1,"FW","M3","CV1"
"Aber-2016",0.50966022298973,10,1,"FW","M3","CV1"
"Brau-2014",0.34199145163443,10,1,"FW","M3","CV1"
"Brau-2015",0.555786525863519,10,1,"FW","M3","CV1"
"Brau-2016",0.489030466885997,10,1,"FW","M3","CV1"
"Aber-2015",0.399499761134449,10,1,"MC","M3","CV1"
"Aber-2016",0.396093385518418,10,1,"MC","M3","CV1"
"Brau-2014",0.677677084783617,10,1,"MC","M3","CV1"
"Brau-2015",0.551056762941199,10,1,"MC","M3","CV1"
"Brau-2016",0.291024671532596,10,1,"MC","M3","CV1"
"Aber-2015",0.87838853437842,10,1,"DM","M1","CV2"
"Aber-2016",0.773794891981076,10,1,"DM","M1","CV2"
"Brau-2014",0.0945084856215325,10,1,"DM","M1","CV2"
"Brau-2015",0.739607347829052,10,1,"DM","M1","CV2"
"Brau-2016",0.8141288935978,10,1,"DM","M1","CV2"
"Aber-2015",0.878863843840345,10,1,"FW","M1","CV2"
"Aber-2016",0.807410679078642,10,1,"FW","M1","CV2"
"Brau-2014",0.000766131874662273,10,1,"FW","M1","CV2"
"Brau-2015",0.812293589671329,10,1,"FW","M1","CV2"
"Brau-2016",0.759179345733222,10,1,"FW","M1","CV2"
"Aber-2015",0.722778014112842,10,1,"MC","M1","CV2"
"Aber-2016",0.625087273907828,10,1,"MC","M1","CV2"
"Brau-2014",0.689866492977478,10,1,"MC","M1","CV2"
"Brau-2015",0.728921581717686,10,1,"MC","M1","CV2"
