"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Brau-2015|Brau-2016",2,"D",30,5,40,70,5,"FW","M2",0.333015271563672
"Aber-2015|Aber-2016",2,"E",40,0,40,80,5,"FW","M2",0.546692585903222
"Aber-2015|Brau-2014",2,"E",40,0,40,80,5,"FW","M2",0.535671745788954
"Aber-2015|Brau-2015",2,"E",40,0,40,80,5,"FW","M2",0.454334327047914
"Aber-2015|Brau-2016",2,"E",40,0,40,80,5,"FW","M2",0.443643213378385
"Aber-2016|Brau-2014",2,"E",40,0,40,80,5,"FW","M2",0.381680983436494
"Aber-2016|Brau-2015",2,"E",40,0,40,80,5,"FW","M2",0.382623501084837
"Aber-2016|Brau-2016",2,"E",40,0,40,80,5,"FW","M2",0.460915029453345
"Brau-2014|Brau-2015",2,"E",40,0,40,80,5,"FW","M2",0.468291664211283
"Brau-2014|Brau-2016",2,"E",40,0,40,80,5,"FW","M2",0.521888375694875
"Brau-2015|Brau-2016",2,"E",40,0,40,80,5,"FW","M2",0.470110783584133
"Aber-2015|Aber-2016",2,"A",0,20,40,40,1,"MC","M2",0.558368544095262
"Aber-2015|Brau-2014",2,"A",0,20,40,40,1,"MC","M2",0.384285799185818
"Aber-2015|Brau-2015",2,"A",0,20,40,40,1,"MC","M2",-0.0984045348990389
"Aber-2015|Brau-2016",2,"A",0,20,40,40,1,"MC","M2",0.312588696608202
"Aber-2016|Brau-2014",2,"A",0,20,40,40,1,"MC","M2",0.455511804269533
"Aber-2016|Brau-2015",2,"A",0,20,40,40,1,"MC","M2",0.369816388022811
"Aber-2016|Brau-2016",2,"A",0,20,40,40,1,"MC","M2",0.258860099000031
"Brau-2014|Brau-2015",2,"A",0,20,40,40,1,"MC","M2",0.461589373069843
"Brau-2014|Brau-2016",2,"A",0,20,40,40,1,"MC","M2",0.207072951823632
"Brau-2015|Brau-2016",2,"A",0,20,40,40,1,"MC","M2",0.18114629013472
"Aber-2015|Aber-2016",2,"B",10,15,40,50,1,"MC","M2",0.403125354493972
"Aber-2015|Brau-2014",2,"B",10,15,40,50,1,"MC","M2",0.470583269310713
"Aber-2015|Brau-2015",2,"B",10,15,40,50,1,"MC","M2",0.568139254202923
"Aber-2015|Brau-2016",2,"B",10,15,40,50,1,"MC","M2",0.240348606894207
"Aber-2016|Brau-2014",2,"B",10,15,40,50,1,"MC","M2",0.502663222788544
"Aber-2016|Brau-2015",2,"B",10,15,40,50,1,"MC","M2",0.463677863083012
"Aber-2016|Brau-2016",2,"B",10,15,40,50,1,"MC","M2",0.136847847180064
"Brau-2014|Brau-2015",2,"B",10,15,40,50,1,"MC","M2",0.415172967090055
"Brau-2014|Brau-2016",2,"B",10,15,40,50,1,"MC","M2",0.224192086092623
"Brau-2015|Brau-2016",2,"B",10,15,40,50,1,"MC","M2",0.288015207835341
"Aber-2015|Aber-2016",2,"C",20,10,40,60,1,"MC","M2",0.452221620600969
"Aber-2015|Brau-2014",2,"C",20,10,40,60,1,"MC","M2",0.468549203983903
"Aber-2015|Brau-2015",2,"C",20,10,40,60,1,"MC","M2",0.518552592250831
"Aber-2015|Brau-2016",2,"C",20,10,40,60,1,"MC","M2",0.179798275989962
"Aber-2016|Brau-2014",2,"C",20,10,40,60,1,"MC","M2",0.460144357680747
"Aber-2016|Brau-2015",2,"C",20,10,40,60,1,"MC","M2",0.447599793747896
"Aber-2016|Brau-2016",2,"C",20,10,40,60,1,"MC","M2",0.32029227599706
"Brau-2014|Brau-2015",2,"C",20,10,40,60,1,"MC","M2",0.484243859894671
"Brau-2014|Brau-2016",2,"C",20,10,40,60,1,"MC","M2",0.321461706347553
"Brau-2015|Brau-2016",2,"C",20,10,40,60,1,"MC","M2",0.369617670695679
"Aber-2015|Aber-2016",2,"D",30,5,40,70,1,"MC","M2",0.448405481058017
"Aber-2015|Brau-2014",2,"D",30,5,40,70,1,"MC","M2",0.444136696749795
"Aber-2015|Brau-2015",2,"D",30,5,40,70,1,"MC","M2",0.423454064142766
"Aber-2015|Brau-2016",2,"D",30,5,40,70,1,"MC","M2",0.218215714523618
"Aber-2016|Brau-2014",2,"D",30,5,40,70,1,"MC","M2",0.469950294587839
"Aber-2016|Brau-2015",2,"D",30,5,40,70,1,"MC","M2",0.506594673398995
"Aber-2016|Brau-2016",2,"D",30,5,40,70,1,"MC","M2",0.178315210270293
"Brau-2014|Brau-2015",2,"D",30,5,40,70,1,"MC","M2",0.497059174701978
"Brau-2014|Brau-2016",2,"D",30,5,40,70,1,"MC","M2",0.254961359424603
"Brau-2015|Brau-2016",2,"D",30,5,40,70,1,"MC","M2",0.231640707321043
"Aber-2015|Aber-2016",2,"E",40,0,40,80,1,"MC","M2",0.432019231730428
"Aber-2015|Brau-2014",2,"E",40,0,40,80,1,"MC","M2",0.53001772356492
"Aber-2015|Brau-2015",2,"E",40,0,40,80,1,"MC","M2",0.41926824968934
"Aber-2015|Brau-2016",2,"E",40,0,40,80,1,"MC","M2",0.29122700168857
"Aber-2016|Brau-2014",2,"E",40,0,40,80,1,"MC","M2",0.573105286517599
"Aber-2016|Brau-2015",2,"E",40,0,40,80,1,"MC","M2",0.360689147509936
"Aber-2016|Brau-2016",2,"E",40,0,40,80,1,"MC","M2",0.161975562345668
"Brau-2014|Brau-2015",2,"E",40,0,40,80,1,"MC","M2",0.482585401951344
"Brau-2014|Brau-2016",2,"E",40,0,40,80,1,"MC","M2",0.307939378516573
"Brau-2015|Brau-2016",2,"E",40,0,40,80,1,"MC","M2",0.206057744792374
"Aber-2015|Aber-2016",2,"A",0,20,40,40,2,"MC","M2",0.49282918743779
"Aber-2015|Brau-2014",2,"A",0,20,40,40,2,"MC","M2",0.422368041175161
"Aber-2015|Brau-2015",2,"A",0,20,40,40,2,"MC","M2",0.483513340893585
"Aber-2015|Brau-2016",2,"A",0,20,40,40,2,"MC","M2",0.227548129053361
"Aber-2016|Brau-2014",2,"A",0,20,40,40,2,"MC","M2",0.537863773842983
"Aber-2016|Brau-2015",2,"A",0,20,40,40,2,"MC","M2",0.519700051068051
"Aber-2016|Brau-2016",2,"A",0,20,40,40,2,"MC","M2",0.302093705635603
"Brau-2014|Brau-2015",2,"A",0,20,40,40,2,"MC","M2",0.462726761426761
"Brau-2014|Brau-2016",2,"A",0,20,40,40,2,"MC","M2",0.232225868200911
"Brau-2015|Brau-2016",2,"A",0,20,40,40,2,"MC","M2",0.201673228508851
"Aber-2015|Aber-2016",2,"B",10,15,40,50,2,"MC","M2",0.431713877189832
"Aber-2015|Brau-2014",2,"B",10,15,40,50,2,"MC","M2",0.228190091501645
"Aber-2015|Brau-2015",2,"B",10,15,40,50,2,"MC","M2",0.457552190291191
"Aber-2015|Brau-2016",2,"B",10,15,40,50,2,"MC","M2",0.307749146750469
"Aber-2016|Brau-2014",2,"B",10,15,40,50,2,"MC","M2",0.47994942718051
"Aber-2016|Brau-2015",2,"B",10,15,40,50,2,"MC","M2",0.509236989397134
"Aber-2016|Brau-2016",2,"B",10,15,40,50,2,"MC","M2",0.243363409490256
"Brau-2014|Brau-2015",2,"B",10,15,40,50,2,"MC","M2",0.519805254232908
"Brau-2014|Brau-2016",2,"B",10,15,40,50,2,"MC","M2",0.0988872987312047
"Brau-2015|Brau-2016",2,"B",10,15,40,50,2,"MC","M2",0.259029339664081
"Aber-2015|Aber-2016",2,"C",20,10,40,60,2,"MC","M2",0.422053051155732
"Aber-2015|Brau-2014",2,"C",20,10,40,60,2,"MC","M2",0.442964060099691
"Aber-2015|Brau-2015",2,"C",20,10,40,60,2,"MC","M2",0.444855276198191
"Aber-2015|Brau-2016",2,"C",20,10,40,60,2,"MC","M2",0.247832316214837
"Aber-2016|Brau-2014",2,"C",20,10,40,60,2,"MC","M2",0.516770154720309
"Aber-2016|Brau-2015",2,"C",20,10,40,60,2,"MC","M2",0.515739562718033
"Aber-2016|Brau-2016",2,"C",20,10,40,60,2,"MC","M2",0.251688370202404
"Brau-2014|Brau-2015",2,"C",20,10,40,60,2,"MC","M2",0.427752003814584
"Brau-2014|Brau-2016",2,"C",20,10,40,60,2,"MC","M2",0.415252565057803
"Brau-2015|Brau-2016",2,"C",20,10,40,60,2,"MC","M2",0.296150910247502
"Aber-2015|Aber-2016",2,"D",30,5,40,70,2,"MC","M2",0.458972158134683
"Aber-2015|Brau-2014",2,"D",30,5,40,70,2,"MC","M2",0.514994042131229
"Aber-2015|Brau-2015",2,"D",30,5,40,70,2,"MC","M2",0.349544867648874
"Aber-2015|Brau-2016",2,"D",30,5,40,70,2,"MC","M2",0.326887863130806
"Aber-2016|Brau-2014",2,"D",30,5,40,70,2,"MC","M2",0.575104265528435
"Aber-2016|Brau-2015",2,"D",30,5,40,70,2,"MC","M2",0.353779128245716
"Aber-2016|Brau-2016",2,"D",30,5,40,70,2,"MC","M2",0.193178345775076
"Brau-2014|Brau-2015",2,"D",30,5,40,70,2,"MC","M2",0.531099923522555
"Brau-2014|Brau-2016",2,"D",30,5,40,70,2,"MC","M2",0.279756182995115
"Brau-2015|Brau-2016",2,"D",30,5,40,70,2,"MC","M2",0.308095406927137
"Aber-2015|Aber-2016",2,"E",40,0,40,80,2,"MC","M2",0.375217423218783
"Aber-2015|Brau-2014",2,"E",40,0,40,80,2,"MC","M2",0.471131176685123
"Aber-2015|Brau-2015",2,"E",40,0,40,80,2,"MC","M2",0.34991369755694
"Aber-2015|Brau-2016",2,"E",40,0,40,80,2,"MC","M2",0.249728276977002
"Aber-2016|Brau-2014",2,"E",40,0,40,80,2,"MC","M2",0.4660490505791
"Aber-2016|Brau-2015",2,"E",40,0,40,80,2,"MC","M2",0.38879662074928
"Aber-2016|Brau-2016",2,"E",40,0,40,80,2,"MC","M2",0.324745165283042
"Brau-2014|Brau-2015",2,"E",40,0,40,80,2,"MC","M2",0.492599661882652
"Brau-2014|Brau-2016",2,"E",40,0,40,80,2,"MC","M2",0.27329253792968
"Brau-2015|Brau-2016",2,"E",40,0,40,80,2,"MC","M2",0.218990436465639
"Aber-2015|Aber-2016",2,"A",0,20,40,40,3,"MC","M2",0.439007523496476
"Aber-2015|Brau-2014",2,"A",0,20,40,40,3,"MC","M2",0.476970373775127
"Aber-2015|Brau-2015",2,"A",0,20,40,40,3,"MC","M2",0.507988737448933
"Aber-2015|Brau-2016",2,"A",0,20,40,40,3,"MC","M2",0.172671385338907
"Aber-2016|Brau-2014",2,"A",0,20,40,40,3,"MC","M2",0.417908516480599
"Aber-2016|Brau-2015",2,"A",0,20,40,40,3,"MC","M2",0.496755232738854
"Aber-2016|Brau-2016",2,"A",0,20,40,40,3,"MC","M2",0.170682523913821
"Brau-2014|Brau-2015",2,"A",0,20,40,40,3,"MC","M2",0.4453788280292
"Brau-2014|Brau-2016",2,"A",0,20,40,40,3,"MC","M2",0.212908909058323
"Brau-2015|Brau-2016",2,"A",0,20,40,40,3,"MC","M2",0.424831025909517
"Aber-2015|Aber-2016",2,"B",10,15,40,50,3,"MC","M2",0.432466754855646
"Aber-2015|Brau-2014",2,"B",10,15,40,50,3,"MC","M2",0.453049632841856
"Aber-2015|Brau-2015",2,"B",10,15,40,50,3,"MC","M2",0.490774300318128
"Aber-2015|Brau-2016",2,"B",10,15,40,50,3,"MC","M2",0.35208552245451
"Aber-2016|Brau-2014",2,"B",10,15,40,50,3,"MC","M2",0.452753889121873
"Aber-2016|Brau-2015",2,"B",10,15,40,50,3,"MC","M2",0.434161092919796
"Aber-2016|Brau-2016",2,"B",10,15,40,50,3,"MC","M2",0.317054721622473
"Brau-2014|Brau-2015",2,"B",10,15,40,50,3,"MC","M2",0.449252577235111
"Brau-2014|Brau-2016",2,"B",10,15,40,50,3,"MC","M2",0.235494243592027
"Brau-2015|Brau-2016",2,"B",10,15,40,50,3,"MC","M2",0.278453408417617
"Aber-2015|Aber-2016",2,"C",20,10,40,60,3,"MC","M2",0.45511109468075
"Aber-2015|Brau-2014",2,"C",20,10,40,60,3,"MC","M2",0.496666129536153
"Aber-2015|Brau-2015",2,"C",20,10,40,60,3,"MC","M2",0.460228764237219
"Aber-2015|Brau-2016",2,"C",20,10,40,60,3,"MC","M2",0.254313843219282
"Aber-2016|Brau-2014",2,"C",20,10,40,60,3,"MC","M2",0.478233988470798
"Aber-2016|Brau-2015",2,"C",20,10,40,60,3,"MC","M2",0.435466804879362
"Aber-2016|Brau-2016",2,"C",20,10,40,60,3,"MC","M2",0.234447616624697
"Brau-2014|Brau-2015",2,"C",20,10,40,60,3,"MC","M2",0.413285917683477
"Brau-2014|Brau-2016",2,"C",20,10,40,60,3,"MC","M2",0.273386484414561
"Brau-2015|Brau-2016",2,"C",20,10,40,60,3,"MC","M2",0.329184761664432
"Aber-2015|Aber-2016",2,"D",30,5,40,70,3,"MC","M2",0.315523497738515
"Aber-2015|Brau-2014",2,"D",30,5,40,70,3,"MC","M2",0.447576561195804
"Aber-2015|Brau-2015",2,"D",30,5,40,70,3,"MC","M2",0.405473662837432
"Aber-2015|Brau-2016",2,"D",30,5,40,70,3,"MC","M2",0.284041841451961
"Aber-2016|Brau-2014",2,"D",30,5,40,70,3,"MC","M2",0.392983249059333
"Aber-2016|Brau-2015",2,"D",30,5,40,70,3,"MC","M2",0.435602396502396
"Aber-2016|Brau-2016",2,"D",30,5,40,70,3,"MC","M2",0.324313282242742
"Brau-2014|Brau-2015",2,"D",30,5,40,70,3,"MC","M2",0.489640026721484
"Brau-2014|Brau-2016",2,"D",30,5,40,70,3,"MC","M2",0.243912531375876
"Brau-2015|Brau-2016",2,"D",30,5,40,70,3,"MC","M2",0.369241506739566
"Aber-2015|Aber-2016",2,"E",40,0,40,80,3,"MC","M2",0.399384120069001
"Aber-2015|Brau-2014",2,"E",40,0,40,80,3,"MC","M2",0.362598143630963
"Aber-2015|Brau-2015",2,"E",40,0,40,80,3,"MC","M2",0.506889881838328
"Aber-2015|Brau-2016",2,"E",40,0,40,80,3,"MC","M2",0.249121435132577
"Aber-2016|Brau-2014",2,"E",40,0,40,80,3,"MC","M2",0.399439351038827
"Aber-2016|Brau-2015",2,"E",40,0,40,80,3,"MC","M2",0.340567216298842
"Aber-2016|Brau-2016",2,"E",40,0,40,80,3,"MC","M2",0.182861379471698
"Brau-2014|Brau-2015",2,"E",40,0,40,80,3,"MC","M2",0.468399790078089
"Brau-2014|Brau-2016",2,"E",40,0,40,80,3,"MC","M2",0.264562846177768
"Brau-2015|Brau-2016",2,"E",40,0,40,80,3,"MC","M2",0.219879138006744
"Aber-2015|Aber-2016",2,"A",0,20,40,40,4,"MC","M2",0.446901519796988
"Aber-2015|Brau-2014",2,"A",0,20,40,40,4,"MC","M2",0.380685321223446
"Aber-2015|Brau-2015",2,"A",0,20,40,40,4,"MC","M2",0.533726354356681
"Aber-2015|Brau-2016",2,"A",0,20,40,40,4,"MC","M2",0.215418537725782
"Aber-2016|Brau-2014",2,"A",0,20,40,40,4,"MC","M2",0.478835867344789
"Aber-2016|Brau-2015",2,"A",0,20,40,40,4,"MC","M2",0.502529923309587
"Aber-2016|Brau-2016",2,"A",0,20,40,40,4,"MC","M2",0.207471862929157
"Brau-2014|Brau-2015",2,"A",0,20,40,40,4,"MC","M2",0.424801589964962
"Brau-2014|Brau-2016",2,"A",0,20,40,40,4,"MC","M2",0.291866088323007
"Brau-2015|Brau-2016",2,"A",0,20,40,40,4,"MC","M2",0.323620317691888
"Aber-2015|Aber-2016",2,"B",10,15,40,50,4,"MC","M2",0.237040700505369
"Aber-2015|Brau-2014",2,"B",10,15,40,50,4,"MC","M2",0.454175014769218
"Aber-2015|Brau-2015",2,"B",10,15,40,50,4,"MC","M2",0.406521370355608
"Aber-2015|Brau-2016",2,"B",10,15,40,50,4,"MC","M2",0.206603764809001
"Aber-2016|Brau-2014",2,"B",10,15,40,50,4,"MC","M2",0.518272245935955
"Aber-2016|Brau-2015",2,"B",10,15,40,50,4,"MC","M2",0.464690015805258
"Aber-2016|Brau-2016",2,"B",10,15,40,50,4,"MC","M2",0.237520720696901
"Brau-2014|Brau-2015",2,"B",10,15,40,50,4,"MC","M2",0.438131884536521
"Brau-2014|Brau-2016",2,"B",10,15,40,50,4,"MC","M2",0.227261949371398
"Brau-2015|Brau-2016",2,"B",10,15,40,50,4,"MC","M2",0.27994432796691
"Aber-2015|Aber-2016",2,"C",20,10,40,60,4,"MC","M2",0.335692706832096
"Aber-2015|Brau-2014",2,"C",20,10,40,60,4,"MC","M2",0.476349079869652
"Aber-2015|Brau-2015",2,"C",20,10,40,60,4,"MC","M2",0.43842085679938
"Aber-2015|Brau-2016",2,"C",20,10,40,60,4,"MC","M2",0.207631834623152
"Aber-2016|Brau-2014",2,"C",20,10,40,60,4,"MC","M2",0.519022242272051
"Aber-2016|Brau-2015",2,"C",20,10,40,60,4,"MC","M2",0.401608276668674
"Aber-2016|Brau-2016",2,"C",20,10,40,60,4,"MC","M2",0.276876274687663
"Brau-2014|Brau-2015",2,"C",20,10,40,60,4,"MC","M2",0.485215022244022
"Brau-2014|Brau-2016",2,"C",20,10,40,60,4,"MC","M2",0.159432347077203
"Brau-2015|Brau-2016",2,"C",20,10,40,60,4,"MC","M2",0.321847067665672
"Aber-2015|Aber-2016",2,"D",30,5,40,70,4,"MC","M2",0.455075331489728
"Aber-2015|Brau-2014",2,"D",30,5,40,70,4,"MC","M2",0.473343687026089
"Aber-2015|Brau-2015",2,"D",30,5,40,70,4,"MC","M2",0.37153513791323
"Aber-2015|Brau-2016",2,"D",30,5,40,70,4,"MC","M2",0.150795517667858
"Aber-2016|Brau-2014",2,"D",30,5,40,70,4,"MC","M2",0.512569826295425
"Aber-2016|Brau-2015",2,"D",30,5,40,70,4,"MC","M2",0.413664163885927
"Aber-2016|Brau-2016",2,"D",30,5,40,70,4,"MC","M2",0.356548249276984
"Brau-2014|Brau-2015",2,"D",30,5,40,70,4,"MC","M2",0.4763666996553
"Brau-2014|Brau-2016",2,"D",30,5,40,70,4,"MC","M2",0.336284569019015
"Brau-2015|Brau-2016",2,"D",30,5,40,70,4,"MC","M2",0.306988159885816
"Aber-2015|Aber-2016",2,"E",40,0,40,80,4,"MC","M2",0.453981518476076
"Aber-2015|Brau-2014",2,"E",40,0,40,80,4,"MC","M2",0.469270585652757
"Aber-2015|Brau-2015",2,"E",40,0,40,80,4,"MC","M2",0.355131709840454
"Aber-2015|Brau-2016",2,"E",40,0,40,80,4,"MC","M2",0.0929093629763277
"Aber-2016|Brau-2014",2,"E",40,0,40,80,4,"MC","M2",0.557628239466535
"Aber-2016|Brau-2015",2,"E",40,0,40,80,4,"MC","M2",0.502315037715823
"Aber-2016|Brau-2016",2,"E",40,0,40,80,4,"MC","M2",0.174248934988038
"Brau-2014|Brau-2015",2,"E",40,0,40,80,4,"MC","M2",0.496245420124602
"Brau-2014|Brau-2016",2,"E",40,0,40,80,4,"MC","M2",0.260731547580742
"Brau-2015|Brau-2016",2,"E",40,0,40,80,4,"MC","M2",0.172704796585402
"Aber-2015|Aber-2016",2,"A",0,20,40,40,5,"MC","M2",0.53065466732061
"Aber-2015|Brau-2014",2,"A",0,20,40,40,5,"MC","M2",0.425531756183816
"Aber-2015|Brau-2015",2,"A",0,20,40,40,5,"MC","M2",0.477224624460994
"Aber-2015|Brau-2016",2,"A",0,20,40,40,5,"MC","M2",0.288161551355898
"Aber-2016|Brau-2014",2,"A",0,20,40,40,5,"MC","M2",0.524915040235133
"Aber-2016|Brau-2015",2,"A",0,20,40,40,5,"MC","M2",0.48180465263737
"Aber-2016|Brau-2016",2,"A",0,20,40,40,5,"MC","M2",0.259619068101166
"Brau-2014|Brau-2015",2,"A",0,20,40,40,5,"MC","M2",0.439689998067058
"Brau-2014|Brau-2016",2,"A",0,20,40,40,5,"MC","M2",0.275986653149535
"Brau-2015|Brau-2016",2,"A",0,20,40,40,5,"MC","M2",0.332534553751206
"Aber-2015|Aber-2016",2,"B",10,15,40,50,5,"MC","M2",0.396485544411619
"Aber-2015|Brau-2014",2,"B",10,15,40,50,5,"MC","M2",0.381767085979593
"Aber-2015|Brau-2015",2,"B",10,15,40,50,5,"MC","M2",0.425260510585579
"Aber-2015|Brau-2016",2,"B",10,15,40,50,5,"MC","M2",0.263816613502644
"Aber-2016|Brau-2014",2,"B",10,15,40,50,5,"MC","M2",0.488722681797509
"Aber-2016|Brau-2015",2,"B",10,15,40,50,5,"MC","M2",0.443570712329375
"Aber-2016|Brau-2016",2,"B",10,15,40,50,5,"MC","M2",0.24691933053651
"Brau-2014|Brau-2015",2,"B",10,15,40,50,5,"MC","M2",0.47886840025094
"Brau-2014|Brau-2016",2,"B",10,15,40,50,5,"MC","M2",0.249160549947679
"Brau-2015|Brau-2016",2,"B",10,15,40,50,5,"MC","M2",0.257911730268464
"Aber-2015|Aber-2016",2,"C",20,10,40,60,5,"MC","M2",0.493776619979072
"Aber-2015|Brau-2014",2,"C",20,10,40,60,5,"MC","M2",0.456356263987073
"Aber-2015|Brau-2015",2,"C",20,10,40,60,5,"MC","M2",0.386159068268924
"Aber-2015|Brau-2016",2,"C",20,10,40,60,5,"MC","M2",0.258580120013722
"Aber-2016|Brau-2014",2,"C",20,10,40,60,5,"MC","M2",0.548160661250313
"Aber-2016|Brau-2015",2,"C",20,10,40,60,5,"MC","M2",0.485080125170086
"Aber-2016|Brau-2016",2,"C",20,10,40,60,5,"MC","M2",0.321644514205297
"Brau-2014|Brau-2015",2,"C",20,10,40,60,5,"MC","M2",0.4377633265469
"Brau-2014|Brau-2016",2,"C",20,10,40,60,5,"MC","M2",0.256468038275541
"Brau-2015|Brau-2016",2,"C",20,10,40,60,5,"MC","M2",0.253150246835681
"Aber-2015|Aber-2016",2,"D",30,5,40,70,5,"MC","M2",0.341828534659128
"Aber-2015|Brau-2014",2,"D",30,5,40,70,5,"MC","M2",0.492713117468204
"Aber-2015|Brau-2015",2,"D",30,5,40,70,5,"MC","M2",0.442208744973645
"Aber-2015|Brau-2016",2,"D",30,5,40,70,5,"MC","M2",0.281880586799023
"Aber-2016|Brau-2014",2,"D",30,5,40,70,5,"MC","M2",0.469888119213379
"Aber-2016|Brau-2015",2,"D",30,5,40,70,5,"MC","M2",0.448398240289686
"Aber-2016|Brau-2016",2,"D",30,5,40,70,5,"MC","M2",0.242165422967929
"Brau-2014|Brau-2015",2,"D",30,5,40,70,5,"MC","M2",0.384611493327769
"Brau-2014|Brau-2016",2,"D",30,5,40,70,5,"MC","M2",0.293170975168745
"Brau-2015|Brau-2016",2,"D",30,5,40,70,5,"MC","M2",0.241623025854478
"Aber-2015|Aber-2016",2,"E",40,0,40,80,5,"MC","M2",0.453864021405253
"Aber-2015|Brau-2014",2,"E",40,0,40,80,5,"MC","M2",0.51932689533408
"Aber-2015|Brau-2015",2,"E",40,0,40,80,5,"MC","M2",0.418446655135273
"Aber-2015|Brau-2016",2,"E",40,0,40,80,5,"MC","M2",0.180563124663314
"Aber-2016|Brau-2014",2,"E",40,0,40,80,5,"MC","M2",0.483567893440658
"Aber-2016|Brau-2015",2,"E",40,0,40,80,5,"MC","M2",0.386564212329098
"Aber-2016|Brau-2016",2,"E",40,0,40,80,5,"MC","M2",0.256967187222551
"Brau-2014|Brau-2015",2,"E",40,0,40,80,5,"MC","M2",0.508128449803455
"Brau-2014|Brau-2016",2,"E",40,0,40,80,5,"MC","M2",0.289337755224073
"Brau-2015|Brau-2016",2,"E",40,0,40,80,5,"MC","M2",0.304558408949246
"Aber-2015|Aber-2016",2,"A",0,20,40,40,1,"DM","M3",0.623050050442019
"Aber-2015|Brau-2014",2,"A",0,20,40,40,1,"DM","M3",0.610759646210197
"Aber-2015|Brau-2015",2,"A",0,20,40,40,1,"DM","M3",0.5120905011059
"Aber-2015|Brau-2016",2,"A",0,20,40,40,1,"DM","M3",0.570667825322825
"Aber-2016|Brau-2014",2,"A",0,20,40,40,1,"DM","M3",0.277757293972753
"Aber-2016|Brau-2015",2,"A",0,20,40,40,1,"DM","M3",0.470614336572499
"Aber-2016|Brau-2016",2,"A",0,20,40,40,1,"DM","M3",0.492260802426607
"Brau-2014|Brau-2015",2,"A",0,20,40,40,1,"DM","M3",0.481363407260223
"Brau-2014|Brau-2016",2,"A",0,20,40,40,1,"DM","M3",0.521040078166244
"Brau-2015|Brau-2016",2,"A",0,20,40,40,1,"DM","M3",0.444373237093657
"Aber-2015|Aber-2016",2,"B",10,15,40,50,1,"DM","M3",0.556755463140338
"Aber-2015|Brau-2014",2,"B",10,15,40,50,1,"DM","M3",0.533132804820593
"Aber-2015|Brau-2015",2,"B",10,15,40,50,1,"DM","M3",0.559928790625923
"Aber-2015|Brau-2016",2,"B",10,15,40,50,1,"DM","M3",0.490752818279299
"Aber-2016|Brau-2014",2,"B",10,15,40,50,1,"DM","M3",0.468345182110726
"Aber-2016|Brau-2015",2,"B",10,15,40,50,1,"DM","M3",0.501733460811632
"Aber-2016|Brau-2016",2,"B",10,15,40,50,1,"DM","M3",0.326237074111321
"Brau-2014|Brau-2015",2,"B",10,15,40,50,1,"DM","M3",0.58667506802661
"Brau-2014|Brau-2016",2,"B",10,15,40,50,1,"DM","M3",0.515618682799093
"Brau-2015|Brau-2016",2,"B",10,15,40,50,1,"DM","M3",0.550885970740579
"Aber-2015|Aber-2016",2,"C",20,10,40,60,1,"DM","M3",0.532638383757876
"Aber-2015|Brau-2014",2,"C",20,10,40,60,1,"DM","M3",0.587405605961517
"Aber-2015|Brau-2015",2,"C",20,10,40,60,1,"DM","M3",0.573497745891991
"Aber-2015|Brau-2016",2,"C",20,10,40,60,1,"DM","M3",0.503498733807733
"Aber-2016|Brau-2014",2,"C",20,10,40,60,1,"DM","M3",0.338642510876796
"Aber-2016|Brau-2015",2,"C",20,10,40,60,1,"DM","M3",0.480754034348864
"Aber-2016|Brau-2016",2,"C",20,10,40,60,1,"DM","M3",0.447427724498595
"Brau-2014|Brau-2015",2,"C",20,10,40,60,1,"DM","M3",0.52917151866806
"Brau-2014|Brau-2016",2,"C",20,10,40,60,1,"DM","M3",0.54818156212651
"Brau-2015|Brau-2016",2,"C",20,10,40,60,1,"DM","M3",0.543767953230827
"Aber-2015|Aber-2016",2,"D",30,5,40,70,1,"DM","M3",0.52974015438871
"Aber-2015|Brau-2014",2,"D",30,5,40,70,1,"DM","M3",0.629880458763917
"Aber-2015|Brau-2015",2,"D",30,5,40,70,1,"DM","M3",0.395235270450757
"Aber-2015|Brau-2016",2,"D",30,5,40,70,1,"DM","M3",0.550064215213321
"Aber-2016|Brau-2014",2,"D",30,5,40,70,1,"DM","M3",0.480900263276631
"Aber-2016|Brau-2015",2,"D",30,5,40,70,1,"DM","M3",0.470471793524416
"Aber-2016|Brau-2016",2,"D",30,5,40,70,1,"DM","M3",0.386464276565106
"Brau-2014|Brau-2015",2,"D",30,5,40,70,1,"DM","M3",0.520999624527522
"Brau-2014|Brau-2016",2,"D",30,5,40,70,1,"DM","M3",0.429835859446383
"Brau-2015|Brau-2016",2,"D",30,5,40,70,1,"DM","M3",0.516308469410327
"Aber-2015|Aber-2016",2,"E",40,0,40,80,1,"DM","M3",0.435086215051184
"Aber-2015|Brau-2014",2,"E",40,0,40,80,1,"DM","M3",0.632375609431447
"Aber-2015|Brau-2015",2,"E",40,0,40,80,1,"DM","M3",0.589883709702296
"Aber-2015|Brau-2016",2,"E",40,0,40,80,1,"DM","M3",0.596066516232489
"Aber-2016|Brau-2014",2,"E",40,0,40,80,1,"DM","M3",0.493612857575082
"Aber-2016|Brau-2015",2,"E",40,0,40,80,1,"DM","M3",0.432361555195893
"Aber-2016|Brau-2016",2,"E",40,0,40,80,1,"DM","M3",0.430311232781614
"Brau-2014|Brau-2015",2,"E",40,0,40,80,1,"DM","M3",0.44071612927425
"Brau-2014|Brau-2016",2,"E",40,0,40,80,1,"DM","M3",0.476462845383539
