"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,2,"FW","M2",0.501715186673545
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,2,"FW","M2",0.365297278170681
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"FW","M2",0.495322216887427
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"FW","M2",0.502798234384274
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"FW","M2",0.52634604490661
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"FW","M2",0.345536199394939
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"FW","M2",0.318994232804102
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"FW","M2",0.341222636161679
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"FW","M2",0.486041939146496
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,2,"FW","M2",0.437436560759534
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,2,"FW","M2",0.413520602369114
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,2,"FW","M2",0.46696502560555
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"FW","M2",0.470395496534007
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"FW","M2",0.412440649442066
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"FW","M2",0.50145471776659
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"FW","M2",0.349450554316652
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"FW","M2",0.422163508269719
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"FW","M2",0.446985595806583
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"FW","M2",0.504730815345538
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,2,"FW","M2",0.410382394347249
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,2,"FW","M2",0.443183684494985
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,2,"FW","M2",0.438273395234123
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"FW","M2",0.508325669433273
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"FW","M2",0.461470466718469
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"FW","M2",0.523094877721512
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,2,"FW","M2",0.49960739109461
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,2,"FW","M2",0.415115444806765
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"FW","M2",0.423317092677643
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,2,"FW","M2",0.445533139240404
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,3,"FW","M2",0.345632669986634
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,3,"FW","M2",0.49830612811782
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,3,"FW","M2",0.554451104869902
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"FW","M2",0.510326736264464
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"FW","M2",0.450103201022453
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"FW","M2",0.489343704638227
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,3,"FW","M2",0.451145187798652
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,3,"FW","M2",0.455916662451595
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"FW","M2",0.485693878094177
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,3,"FW","M2",0.471679378044538
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,3,"FW","M2",0.348570012413317
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,3,"FW","M2",0.335673885597487
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,3,"FW","M2",0.418988425974891
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"FW","M2",0.506462405545418
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"FW","M2",0.180744508086149
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"FW","M2",0.482243673380134
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,3,"FW","M2",0.469417163983142
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,3,"FW","M2",0.425749149445555
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"FW","M2",0.429346653790183
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,3,"FW","M2",0.399017271457803
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,3,"FW","M2",0.521285544155811
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,3,"FW","M2",0.480061696150911
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,3,"FW","M2",0.542211597250341
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"FW","M2",0.530400082167951
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"FW","M2",0.391864720817909
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"FW","M2",0.288152817187655
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,3,"FW","M2",0.439037900091231
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,3,"FW","M2",0.239824593093424
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"FW","M2",0.405804316511579
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,3,"FW","M2",0.496965892023063
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,3,"FW","M2",0.389157251733058
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,3,"FW","M2",0.569891317205548
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,3,"FW","M2",0.483099615333412
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"FW","M2",0.522618910881262
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"FW","M2",0.460333855265251
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"FW","M2",0.517765025838574
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,3,"FW","M2",0.440963781354013
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,3,"FW","M2",0.400947417386375
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"FW","M2",0.405374761880607
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,3,"FW","M2",0.488605205660723
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,3,"FW","M2",0.438097468175904
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,3,"FW","M2",0.475372886102856
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,3,"FW","M2",0.516055932049285
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"FW","M2",0.488461743766129
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"FW","M2",0.200041120280234
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"FW","M2",0.370030813737582
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,3,"FW","M2",0.307038967945824
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,3,"FW","M2",0.43415143263535
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"FW","M2",0.447172274299827
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,3,"FW","M2",0.395169695403484
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,4,"FW","M2",0.432923498959642
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,4,"FW","M2",0.471192987147034
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,4,"FW","M2",0.454481764197312
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"FW","M2",0.336182315428644
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"FW","M2",0.447183741622254
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"FW","M2",0.453715475069691
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,4,"FW","M2",0.436215129775119
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,4,"FW","M2",0.410559225311833
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"FW","M2",0.513461472281284
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,4,"FW","M2",0.418782873617952
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,4,"FW","M2",0.497459506951428
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,4,"FW","M2",0.588901220761903
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,4,"FW","M2",0.478852074625227
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"FW","M2",0.417367042849746
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"FW","M2",0.457118137135265
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"FW","M2",0.410860864058184
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,4,"FW","M2",0.103341516254204
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,4,"FW","M2",0.452927886673573
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"FW","M2",0.379088311566934
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,4,"FW","M2",0.513961682130441
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,4,"FW","M2",0.372676624501034
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,4,"FW","M2",0.472286529428734
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,4,"FW","M2",0.476373766355437
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"FW","M2",0.521356602179542
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"FW","M2",0.498400211815209
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"FW","M2",0.346424710688992
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,4,"FW","M2",0.475639499340458
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,4,"FW","M2",0.398556992185388
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"FW","M2",0.233081207885109
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,4,"FW","M2",0.405748048253453
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,4,"FW","M2",0.460968802075353
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,4,"FW","M2",0.454569010764279
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,4,"FW","M2",0.479407614547398
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"FW","M2",0.513242176288644
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"FW","M2",0.379832931922686
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"FW","M2",0.428294216181211
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,4,"FW","M2",0.461080695359892
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,4,"FW","M2",0.456787874196225
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"FW","M2",0.243987380391198
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,4,"FW","M2",0.375295946771555
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,4,"FW","M2",0.459843886604733
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,4,"FW","M2",0.522200299101912
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,4,"FW","M2",0.499150542188405
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"FW","M2",0.540457887591415
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"FW","M2",0.35960331517674
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"FW","M2",0.454118469413916
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,4,"FW","M2",0.478552159130601
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,4,"FW","M2",0.359564951626264
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"FW","M2",0.475177698724393
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,4,"FW","M2",0.459338017686364
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,5,"FW","M2",0.444591995309927
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,5,"FW","M2",0.557542501485901
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,5,"FW","M2",0.400103227270485
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"FW","M2",0.446882281856847
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"FW","M2",0.301749038864613
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"FW","M2",0.486500808665133
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,5,"FW","M2",0.425539585859055
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,5,"FW","M2",0.464182960947104
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"FW","M2",0.514404391038923
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,5,"FW","M2",0.425133515778306
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,5,"FW","M2",0.197974043572407
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,5,"FW","M2",0.467971934600639
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,5,"FW","M2",0.427174369130915
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"FW","M2",0.519455716376981
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"FW","M2",0.398483810285754
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"FW","M2",0.162612158966488
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,5,"FW","M2",0.458366663944552
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,5,"FW","M2",0.43788273053627
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"FW","M2",0.438768674379473
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,5,"FW","M2",0.446032219181084
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,5,"FW","M2",0.454286779961558
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,5,"FW","M2",0.482381476648072
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,5,"FW","M2",0.469353136966025
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"FW","M2",0.489968793390115
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"FW","M2",0.400072670007212
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"FW","M2",0.492362120654834
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,5,"FW","M2",0.45518320374992
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,5,"FW","M2",0.370882808328307
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"FW","M2",0.448047807208804
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,5,"FW","M2",0.478463341896016
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,5,"FW","M2",0.489618645137198
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,5,"FW","M2",0.424832544896318
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,5,"FW","M2",0.494689799386916
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"FW","M2",0.531387336871366
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"FW","M2",0.40889641614601
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"FW","M2",0.479338276627526
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,5,"FW","M2",0.444189838826894
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,5,"FW","M2",0.420165106145747
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"FW","M2",0.30772109140174
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,5,"FW","M2",0.268599138402011
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,5,"FW","M2",0.465023371936178
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,5,"FW","M2",0.514943960773896
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,5,"FW","M2",0.423112097548995
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"FW","M2",0.537777199099435
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"FW","M2",0.45433382609665
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"FW","M2",0.394684688327148
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,5,"FW","M2",0.486663991856572
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,5,"FW","M2",0.408306614784682
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"FW","M2",0.496418671410245
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,5,"FW","M2",0.457236124655062
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,1,"MC","M2",0.494610738774107
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,1,"MC","M2",0.101991790114624
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,1,"MC","M2",0.113637992825373
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"MC","M2",0.497005364816206
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"MC","M2",0.304796483099585
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"MC","M2",0.269982831984357
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,1,"MC","M2",0.536470765791291
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,1,"MC","M2",0.309135527199147
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"MC","M2",0.39551024074335
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,1,"MC","M2",0.331924298802292
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,1,"MC","M2",0.440163509529356
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,1,"MC","M2",0.522817439266435
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,1,"MC","M2",0.314617305937342
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"MC","M2",0.435279105801197
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"MC","M2",0.313830015117478
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"MC","M2",0.22533816285169
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,1,"MC","M2",0.401915251652833
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,1,"MC","M2",0.332324262600763
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"MC","M2",0.292367427179842
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,1,"MC","M2",0.382825345552741
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,1,"MC","M2",0.480031603159463
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,1,"MC","M2",0.487508878654126
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,1,"MC","M2",0.359633062401189
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"MC","M2",0.445245801448976
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"MC","M2",0.373464333014122
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"MC","M2",0.341416984652782
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,1,"MC","M2",0.503902993016484
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,1,"MC","M2",0.411615382019396
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"MC","M2",0.294447610868808
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,1,"MC","M2",0.240700033801629
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,1,"MC","M2",0.46852896934584
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,1,"MC","M2",0.41045854129569
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,1,"MC","M2",0.36379857099375
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"MC","M2",0.442237039610007
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"MC","M2",0.333492892373136
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"MC","M2",0.283592598026414
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,1,"MC","M2",0.433740967093064
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,1,"MC","M2",0.422675824328001
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"MC","M2",0.313460047993384
"Brau-2014|Brau-2015|Brau-2016",3,"D",27,3,36,90,1,"MC","M2",0.252287578692415
"Aber-2015|Aber-2016|Brau-2014",3,"E",36,0,36,108,1,"MC","M2",0.465578988578992
"Aber-2015|Aber-2016|Brau-2015",3,"E",36,0,36,108,1,"MC","M2",0.485319638562416
"Aber-2015|Aber-2016|Brau-2016",3,"E",36,0,36,108,1,"MC","M2",0.302198961920812
"Aber-2015|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"MC","M2",0.461172240596106
"Aber-2015|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"MC","M2",0.321662398750136
"Aber-2015|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"MC","M2",0.258455232880122
"Aber-2016|Brau-2014|Brau-2015",3,"E",36,0,36,108,1,"MC","M2",0.406729209421599
"Aber-2016|Brau-2014|Brau-2016",3,"E",36,0,36,108,1,"MC","M2",0.353005192637082
"Aber-2016|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"MC","M2",0.308823835715493
"Brau-2014|Brau-2015|Brau-2016",3,"E",36,0,36,108,1,"MC","M2",0.338570351195694
"Aber-2015|Aber-2016|Brau-2014",3,"A",0,12,36,36,2,"MC","M2",0.468039284736326
"Aber-2015|Aber-2016|Brau-2015",3,"A",0,12,36,36,2,"MC","M2",0.453061766107634
"Aber-2015|Aber-2016|Brau-2016",3,"A",0,12,36,36,2,"MC","M2",0.398147103519917
"Aber-2015|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"MC","M2",0.461741057267366
"Aber-2015|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"MC","M2",0.314604757207771
"Aber-2015|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"MC","M2",0.392383606503449
"Aber-2016|Brau-2014|Brau-2015",3,"A",0,12,36,36,2,"MC","M2",0.439547057745067
"Aber-2016|Brau-2014|Brau-2016",3,"A",0,12,36,36,2,"MC","M2",0.324279580044783
"Aber-2016|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"MC","M2",0.217078866130588
"Brau-2014|Brau-2015|Brau-2016",3,"A",0,12,36,36,2,"MC","M2",0.314383359899861
"Aber-2015|Aber-2016|Brau-2014",3,"B",9,9,36,54,2,"MC","M2",0.481747478492422
"Aber-2015|Aber-2016|Brau-2015",3,"B",9,9,36,54,2,"MC","M2",0.368673003416381
"Aber-2015|Aber-2016|Brau-2016",3,"B",9,9,36,54,2,"MC","M2",0.306664279446907
"Aber-2015|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"MC","M2",0.418070870822144
"Aber-2015|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"MC","M2",0.293751378325185
"Aber-2015|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"MC","M2",0.217185679539189
"Aber-2016|Brau-2014|Brau-2015",3,"B",9,9,36,54,2,"MC","M2",0.475856957209616
"Aber-2016|Brau-2014|Brau-2016",3,"B",9,9,36,54,2,"MC","M2",0.239338721064985
"Aber-2016|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"MC","M2",0.0328907026640932
"Brau-2014|Brau-2015|Brau-2016",3,"B",9,9,36,54,2,"MC","M2",0.36263589955554
"Aber-2015|Aber-2016|Brau-2014",3,"C",18,6,36,72,2,"MC","M2",0.438394291837406
"Aber-2015|Aber-2016|Brau-2015",3,"C",18,6,36,72,2,"MC","M2",0.423002803385179
"Aber-2015|Aber-2016|Brau-2016",3,"C",18,6,36,72,2,"MC","M2",0.178931166132765
"Aber-2015|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"MC","M2",0.500274388730513
"Aber-2015|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"MC","M2",0.312957954833378
"Aber-2015|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"MC","M2",0.329136765176214
"Aber-2016|Brau-2014|Brau-2015",3,"C",18,6,36,72,2,"MC","M2",0.506559480782272
"Aber-2016|Brau-2014|Brau-2016",3,"C",18,6,36,72,2,"MC","M2",0.239502774900701
"Aber-2016|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"MC","M2",0.443025910278929
"Brau-2014|Brau-2015|Brau-2016",3,"C",18,6,36,72,2,"MC","M2",0.38975583176
"Aber-2015|Aber-2016|Brau-2014",3,"D",27,3,36,90,2,"MC","M2",0.46344649496696
"Aber-2015|Aber-2016|Brau-2015",3,"D",27,3,36,90,2,"MC","M2",0.491689689915486
"Aber-2015|Aber-2016|Brau-2016",3,"D",27,3,36,90,2,"MC","M2",0.267883827724397
"Aber-2015|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"MC","M2",0.474567375246458
"Aber-2015|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"MC","M2",0.306150650438555
"Aber-2015|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"MC","M2",0.255110952033369
"Aber-2016|Brau-2014|Brau-2015",3,"D",27,3,36,90,2,"MC","M2",0.432381590746214
"Aber-2016|Brau-2014|Brau-2016",3,"D",27,3,36,90,2,"MC","M2",0.399293681435993
"Aber-2016|Brau-2015|Brau-2016",3,"D",27,3,36,90,2,"MC","M2",0.449835339849554
