"combo","k_envs","design","s","n","unique_lines","total_plots","rep","trait","model","predictive_ability"
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"FW","M3",0.53977525921799
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"FW","M3",0.504494483367688
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,3,"FW","M3",0.479191682093163
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,3,"FW","M3",0.488121992669512
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"FW","M3",0.516134756103748
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"FW","M3",0.527609095211646
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"FW","M3",0.337985084827364
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,4,"FW","M3",0.486231668628492
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,4,"FW","M3",0.371425186555258
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"FW","M3",0.506833217075941
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"FW","M3",0.42819630348956
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"FW","M3",0.216181318628526
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,4,"FW","M3",0.573135895820485
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,4,"FW","M3",0.399908455678002
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"FW","M3",0.39601162590744
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"FW","M3",0.489737949077336
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"FW","M3",0.485398592067657
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,4,"FW","M3",0.413186577444877
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,4,"FW","M3",0.492733848667262
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"FW","M3",0.464071719178352
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"FW","M3",0.526329267362704
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"FW","M3",0.447138929176486
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,4,"FW","M3",0.491180255562234
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,4,"FW","M3",0.501955697837083
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"FW","M3",0.456260309714802
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"FW","M3",0.522191232319116
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"FW","M3",0.470733930890241
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,4,"FW","M3",0.492670426937774
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,4,"FW","M3",0.532318905329497
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"FW","M3",0.501680722363582
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"FW","M3",0.537388460012564
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"FW","M3",0.421111074838998
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,5,"FW","M3",0.459603314062584
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,5,"FW","M3",0.490945433029371
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"FW","M3",0.415675178181511
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"FW","M3",0.465606553038055
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"FW","M3",0.465845127155701
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,5,"FW","M3",0.350787307347285
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,5,"FW","M3",0.426031779107457
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"FW","M3",0.449023359797209
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"FW","M3",0.387537945491268
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"FW","M3",0.452053817477982
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,5,"FW","M3",0.528034886143879
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,5,"FW","M3",0.482831822897498
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"FW","M3",0.52790098661108
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"FW","M3",0.54155759678043
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"FW","M3",0.518026831295689
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,5,"FW","M3",0.502651563990117
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,5,"FW","M3",0.479000373182249
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"FW","M3",0.497232494448371
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"FW","M3",0.436568787273847
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"FW","M3",0.464527538727905
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,5,"FW","M3",0.497887248165041
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,5,"FW","M3",0.510198150611566
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"FW","M3",0.455594811428242
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"FW","M3",0.493850559050398
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"FW","M3",0.202419417121092
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,1,"MC","M3",0.41332251460661
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,1,"MC","M3",0.180960565061142
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"MC","M3",-0.216088314879954
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"MC","M3",0.394184571937236
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,1,"MC","M3",0.375875482246856
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,1,"MC","M3",0.457523077971743
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,1,"MC","M3",0.366785273525031
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"MC","M3",0.372134309603467
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"MC","M3",0.388944891575866
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,1,"MC","M3",0.331197846018727
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,1,"MC","M3",0.459560804125309
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,1,"MC","M3",0.30628330331195
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"MC","M3",0.354446452476734
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"MC","M3",0.35830586854183
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,1,"MC","M3",0.441991133011198
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,1,"MC","M3",0.430466246354666
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,1,"MC","M3",0.363353941812961
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"MC","M3",0.311644073767514
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"MC","M3",0.35057055385187
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,1,"MC","M3",0.357013895072546
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,1,"MC","M3",0.440666996429268
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,1,"MC","M3",0.402711496841169
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"MC","M3",0.285992948588518
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"MC","M3",0.359433197435602
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,1,"MC","M3",0.314594634869846
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,2,"MC","M3",0.440826015437707
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,2,"MC","M3",0.284099251679887
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"MC","M3",0.369961114511321
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"MC","M3",0.349954046892017
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,2,"MC","M3",0.283615649999794
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,2,"MC","M3",0.324341230918569
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,2,"MC","M3",0.264802550994118
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"MC","M3",0.264199632885424
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"MC","M3",0.349494160220452
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,2,"MC","M3",0.334373927030565
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,2,"MC","M3",0.346941331228404
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,2,"MC","M3",0.355966497249263
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"MC","M3",0.410145341736582
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"MC","M3",0.373460839945972
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,2,"MC","M3",0.338520664154481
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,2,"MC","M3",0.441626438282741
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,2,"MC","M3",0.409281384616516
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"MC","M3",0.32248287124946
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"MC","M3",0.358298351897999
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,2,"MC","M3",0.299712302050994
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,2,"MC","M3",0.458938221844883
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,2,"MC","M3",0.328410326737907
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"MC","M3",0.326811489284221
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"MC","M3",0.353015160886655
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,2,"MC","M3",0.312585360721341
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,3,"MC","M3",0.435670733167763
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,3,"MC","M3",0.284550261174919
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"MC","M3",0.410278460438183
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"MC","M3",0.338368137198617
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,3,"MC","M3",0.112405087694205
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,3,"MC","M3",0.461754721511068
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,3,"MC","M3",0.295414300683217
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"MC","M3",0.37611445757722
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"MC","M3",0.266721844336453
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,3,"MC","M3",0.307541323869913
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,3,"MC","M3",0.449036661745569
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,3,"MC","M3",0.401499478140581
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"MC","M3",0.328299231416344
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"MC","M3",0.403502632392224
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,3,"MC","M3",0.379828449330279
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,3,"MC","M3",0.44064093722232
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,3,"MC","M3",0.327524794657631
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"MC","M3",0.38834592631703
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"MC","M3",0.348326221314173
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,3,"MC","M3",0.366239061004961
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,3,"MC","M3",0.456864943613963
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,3,"MC","M3",0.291594450035712
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"MC","M3",0.290498915848632
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"MC","M3",0.401499305679994
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,3,"MC","M3",0.319858799766854
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,4,"MC","M3",0.288163944478563
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,4,"MC","M3",0.325435841742015
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"MC","M3",0.362496490101339
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"MC","M3",0.273131322234116
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,4,"MC","M3",0.381824915684969
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,4,"MC","M3",0.320092198578265
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,4,"MC","M3",0.267655833715588
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"MC","M3",0.366344572614521
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"MC","M3",0.409013882157017
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,4,"MC","M3",0.331712023880218
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,4,"MC","M3",0.357379892175085
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,4,"MC","M3",0.418087285733789
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"MC","M3",0.387205251101614
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"MC","M3",0.385014374034375
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,4,"MC","M3",0.245249272382184
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,4,"MC","M3",0.475303597798805
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,4,"MC","M3",0.35772985448344
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"MC","M3",0.322349318901402
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"MC","M3",0.319202660453469
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,4,"MC","M3",0.422858468082158
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,4,"MC","M3",0.476281823674282
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,4,"MC","M3",0.31162030943943
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"MC","M3",0.322525198901812
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"MC","M3",0.315956957795885
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,4,"MC","M3",0.405317758059496
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"A",0,8,32,32,5,"MC","M3",0.363029795636374
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"A",0,8,32,32,5,"MC","M3",0.339030444348694
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"MC","M3",0.265156306701486
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"MC","M3",0.333695003249763
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"A",0,8,32,32,5,"MC","M3",0.424220471560433
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"B",8,6,32,56,5,"MC","M3",0.399214005950393
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"B",8,6,32,56,5,"MC","M3",0.389749245295235
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"MC","M3",0.362100626287527
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"MC","M3",0.252471411706169
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"B",8,6,32,56,5,"MC","M3",0.41238727418471
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"C",16,4,32,80,5,"MC","M3",0.463746115031284
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"C",16,4,32,80,5,"MC","M3",0.351131682330687
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"MC","M3",0.353014269522695
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"MC","M3",0.447055410667678
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"C",16,4,32,80,5,"MC","M3",0.441542235216857
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"D",24,2,32,104,5,"MC","M3",0.454442580495036
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"D",24,2,32,104,5,"MC","M3",0.362343564844922
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"MC","M3",0.297043483738791
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"MC","M3",0.361031390659186
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"D",24,2,32,104,5,"MC","M3",0.29505721574222
"Aber-2015|Aber-2016|Brau-2014|Brau-2015",4,"E",32,0,32,128,5,"MC","M3",0.466661013585114
"Aber-2015|Aber-2016|Brau-2014|Brau-2016",4,"E",32,0,32,128,5,"MC","M3",0.422940470583853
"Aber-2015|Aber-2016|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"MC","M3",0.279695468943751
"Aber-2015|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"MC","M3",0.230505674333215
"Aber-2016|Brau-2014|Brau-2015|Brau-2016",4,"E",32,0,32,128,5,"MC","M3",0.276380941940092
